Date,Open,High,Low,Close,Volume
2022-12-12,142.7000,144.5000,141.0600,144.4900,70462700
2022-12-13,149.5000,149.9700,144.2400,145.4700,93886200
2022-12-14,145.3500,146.6600,141.1600,143.2100,82291200
2022-12-15,141.1100,141.8000,136.0300,136.5000,98931900
2022-12-16,136.6900,137.6500,133.7300,134.5100,160156900
2022-12-19,135.1100,135.2000,131.3200,132.3700,79592600
2022-12-20,131.3900,133.2500,129.8900,132.3000,77432800
2022-12-21,132.9800,136.8100,132.7500,135.4500,85928000
2022-12-22,134.3500,134.5600,130.3000,132.2300,77852100
2022-12-23,130.9200,132.4200,129.6400,131.8600,63814900
2022-12-27,131.3800,131.4100,128.7200,130.0300,69007800
2022-12-28,129.6700,131.0300,125.8700,126.0400,85438400
2022-12-29,127.9900,130.4800,127.7300,129.6100,75703700
2022-12-30,128.4100,129.9500,127.4300,129.9300,77034200
2023-01-03,130.2800,130.9000,124.1700,125.0700,112117500
2023-01-04,126.8900,128.6600,125.0800,126.3600,89113600
2023-01-05,127.1300,127.7700,124.7600,125.0200,80962700
2023-01-06,126.0100,130.2900,124.8900,129.6200,87754700
2023-01-09,130.4700,133.4100,129.8900,130.1500,70790800
2023-01-10,130.2600,131.2600,128.1200,130.7300,63896200
2023-01-11,131.2500,133.5100,130.4600,133.4900,69458900
2023-01-12,133.8800,134.2600,131.4400,133.4100,71379600
2023-01-13,132.0300,134.9200,131.6600,134.7600,57809700
2023-01-17,134.8300,137.2900,134.1300,135.9400,63646600
2023-01-18,136.8200,138.6100,135.0300,135.2100,69672800
2023-01-19,134.0800,136.2500,133.7700,135.2700,58280400
2023-01-20,135.2800,138.0200,134.2200,137.8700,80223600
2023-01-23,138.1200,143.3200,137.9000,141.1100,81760300
2023-01-24,140.3100,143.1600,140.3000,142.5300,66435100
2023-01-25,140.8900,142.4300,138.8100,141.8600,65799300
2023-01-26,143.1700,144.2500,141.9000,143.9600,54105100
2023-01-27,143.1600,147.2300,143.0800,145.9300,70555800
2023-01-30,144.9600,145.5500,142.8500,143.0000,64015300
2023-01-31,142.7000,144.3400,142.2800,144.2900,65874500
2023-02-01,143.9700,146.6100,141.3200,145.4300,77663600
2023-02-02,148.9000,151.1800,148.1700,150.8200,118339000
2023-02-03,148.0300,157.3800,147.8300,154.5000,154357300
2023-02-06,152.5700,153.1000,150.7800,151.7300,69858300
2023-02-07,150.6400,155.2300,150.6400,154.6500,83322600
2023-02-08,153.8800,154.5800,151.1700,151.9200,64120100
2023-02-09,153.7800,154.3300,150.4200,150.8700,56007100
2023-02-10,149.4600,151.3400,149.2200,151.0100,57450700
2023-02-13,150.9500,154.2600,150.9200,153.8500,62199000
2023-02-14,152.1200,153.7700,150.8600,153.2000,61707600
2023-02-15,153.1100,155.5000,152.8800,155.3300,65573800
2023-02-16,153.5100,156.3300,153.3500,153.7100,68167900
2023-02-17,152.3500,153.0000,150.8500,152.5500,59144100
2023-02-21,150.2000,151.3000,148.4100,148.4800,58867200
2023-02-22,148.8700,149.9500,147.1600,148.9100,51011300
2023-02-23,150.0900,150.3400,147.2400,149.4000,48394200
2023-02-24,147.1100,147.1900,145.7200,146.7100,55469600
