Date,Open,High,Low,Close,Volume
2022-12-12,89.2100,90.5800,87.8700,90.5500,61999800
2022-12-13,95.2300,96.2500,90.5200,92.4900,100212000
2022-12-14,92.5000,93.4600,89.8700,91.5800,70298000
2022-12-15,89.8900,89.9700,87.4700,88.4500,84802900
2022-12-16,88.2700,89.3500,86.7300,87.8600,146144100
2022-12-19,87.5100,87.6300,84.5100,84.9200,83531500
2022-12-20,85.3300,86.6100,84.3300,85.1900,74348300
2022-12-21,86.1800,87.2300,85.2100,86.7700,59267200
2022-12-22,85.5200,85.6800,82.2500,83.7900,81431300
2022-12-23,83.2500,85.7800,82.9300,85.2500,57433700
2022-12-27,84.9700,85.3500,83.0000,83.0400,57284000
2022-12-28,82.8000,83.4800,81.6900,81.8200,58228600
2022-12-29,82.8700,84.5500,82.5500,84.1800,54995900
2022-12-30,83.1200,84.0500,82.4700,84.0000,62401200
2023-01-03,85.4600,86.9600,84.2100,85.8200,76706000
2023-01-04,86.5500,86.9800,83.3600,85.1400,68885100
2023-01-05,85.3300,85.4200,83.0700,83.1200,67930800
2023-01-06,83.0300,86.4000,81.4300,86.0800,83303400
2023-01-09,87.4600,89.4800,87.0800,87.3600,65266100
2023-01-10,87.5700,90.1900,87.2900,89.8700,67756600
2023-01-11,90.9300,95.2600,90.9300,95.0900,103126200
2023-01-12,96.9300,97.1900,93.5000,95.2700,85254800
2023-01-13,94.1800,98.3700,94.1200,98.1200,85549400
2023-01-17,98.6800,98.8900,95.7300,96.0500,72755000
2023-01-18,97.2500,99.3200,95.3800,95.4600,79570400
2023-01-19,94.7400,95.4400,92.8600,93.6800,69002700
2023-01-20,93.8600,97.3500,93.2000,97.2500,67481500
2023-01-23,97.5600,97.7800,95.8600,97.5200,76501100
2023-01-24,96.9300,98.0900,96.0000,96.3200,66929500
2023-01-25,92.5600,97.2400,91.5200,97.1800,94261600
2023-01-26,98.2400,99.4900,96.9200,99.2200,68523600
2023-01-27,99.5300,103.4900,99.5300,102.2400,87775600
2023-01-30,101.0900,101.7400,99.0100,100.5500,70691900
2023-01-31,101.1600,103.3500,101.1400,103.1300,66527300
2023-02-01,102.5300,106.2400,101.2400,105.1500,80450100
2023-02-02,110.2500,114.0000,108.8800,112.9100,158154200
2023-02-03,105.2600,108.7800,102.5200,103.3900,144374800
2023-02-06,102.9300,103.9500,100.6500,102.1800,81945200
2023-02-07,101.1700,102.4100,98.0800,102.1100,119501300
2023-02-08,102.0400,102.6700,98.7800,100.0500,75878300
2023-02-09,101.3200,101.7800,97.5700,98.2400,64622500
2023-02-10,97.5600,98.8200,96.2300,97.6100,52740100
2023-02-13,97.8500,99.6800,96.9100,99.5400,52841500
2023-02-14,98.4100,100.9200,97.5200,99.7000,56202900
2023-02-15,99.0900,101.1700,98.4500,101.1600,47957600
2023-02-16,99.2100,100.6300,98.1000,98.1500,56339200
2023-02-17,97.8000,97.9400,95.6500,97.2000,60029400
2023-02-21,95.3400,95.6100,94.2700,94.5800,56580400
2023-02-22,95.1000,97.0100,94.8000,95.7900,59534100
2023-02-23,96.1200,96.4300,93.6700,95.8200,48467000
2023-02-24,93.5300,94.1400,92.3200,93.5000,57053800
2023-02-27,94.2800,94.7800,93.1400,93.7600,47470300
2023-02-28,93.1400,94.6900,92.9200,94.2300,43959300
2023-03-01,93.8700,94.6800,91.5900,92.1700,52299500
2023-03-02,91.4100,92.2300,90.3900,92.1300,55509400
2023-03-03,92.7400,94.9400,92.6600,94.9000,55759600
2023-03-06,95.1900,96.5500,93.7400,93.7500,52112400
2023-03-07,94.0600,95.0900,92.7800,93.5500,49100700
2023-03-08,93.6000,94.1700,92.1800,93.9200,44899100
2023-03-09,93.6800,96.2100,92.1800,92.2500,56218700
2023-03-10,92.6700,93.5700,90.2500,90.7300,69827500
2023-03-13,89.9700,94.0200,88.1200,92.4300,72397100
2023-03-14,93.8300,95.0700,92.7100,94.8800,60912700
2023-03-15,93.2200,96.6700,93.0700,96.2000,70731800
2023-03-16,95.7500,100.9900,95.6100,100.0400,84446900
2023-03-17,99.7900,100.6600,97.4600,98.9500,87300200
2023-03-20,98.4100,98.4800,95.7000,97.7100,62388900
2023-03-21,98.1400,100.8500,98.0000,100.6100,58597300
2023-03-22,100.4500,102.1000,98.6100,98.7000,57475400
2023-03-23,100.4300,101.0600,97.6200,98.7100,57559300
2023-03-24,98.0700,98.3000,96.4000,98.1300,56095400
2023-03-27,99.0700,99.3400,97.0800,98.0400,46721300
2023-03-28,98.1100,98.4400,96.2900,97.2400,38720100
2023-03-29,98.6900,100.4200,98.5600,100.2500,49783300
2023-03-30,101.5500,103.0400,101.0100,102.0000,53633400
2023-03-31,102.1600,103.4900,101.9500,103.2900,56750300
2023-04-03,102.3000,103.2900,101.4300,102.4100,41135700
2023-04-04,102.7500,104.2000,102.1100,103.9500,48662500
2023-04-05,103.9100,103.9100,100.7500,101.1000,45175400
2023-04-06,100.7500,102.3800,99.8000,102.0600,43808000
2023-04-10,100.9600,102.2000,99.5700,102.1700,37261200
2023-04-11,100.8000,101.0000,99.0100,99.9200,60417800
2023-04-12,100.4000,100.5100,97.7100,97.8300,56735000
2023-04-13,98.9500,102.5700,98.7100,102.4000,67925100
2023-04-14,102.0700,103.2000,101.1100,102.5100,51450500
2023-04-17,103.1600,103.7300,101.5900,102.7400,39919500
2023-04-18,103.9500,104.2000,101.5200,102.3000,39790500
2023-04-19,101.5800,105.1200,101.3900,104.3000,58398900
2023-04-20,103.5300,105.2500,103.2100,103.8100,57696900
2023-04-21,106.1000,108.1500,105.0800,106.9600,86774200
