Date,Open,High,Low,Close,Volume
2022-12-12,43.9500,44.3200,43.7720,44.2300,157300
2022-12-13,45.9400,45.9400,43.8200,44.1100,128700
2022-12-14,43.9900,44.4100,43.2900,43.6500,134400
2022-12-15,42.9300,43.2300,42.3000,42.3700,152500
2022-12-16,42.0000,42.3900,41.6250,41.9400,152800
2022-12-19,42.0200,42.0200,41.0950,41.2700,128300
2022-12-20,40.8800,41.6600,40.7900,41.0600,192000
2022-12-21,41.3750,42.1000,41.2000,41.8400,131500
2022-12-22,41.2900,41.2900,39.6200,40.4000,204000
2022-12-23,40.2900,40.5700,39.8400,40.3900,137100
2022-12-27,40.2100,40.2100,39.4600,39.5300,154000
2022-12-28,39.4200,39.9600,39.3500,39.4800,286700
2022-12-29,40.0400,40.9500,39.9000,40.9500,214800
2022-12-30,40.3600,41.0900,40.3600,41.0100,171600
2023-01-03,41.4900,41.8200,40.0700,40.4900,169200
2023-01-04,40.8800,41.6900,40.7500,41.4000,82300
2023-01-05,40.9800,41.0580,40.4800,40.7600,66000
2023-01-06,40.7700,42.0750,40.3200,42.0100,62400
2023-01-09,42.5400,43.2900,42.2100,42.7400,84800
2023-01-10,42.6400,43.4200,42.4900,43.4100,44900
2023-01-11,43.7200,44.0300,43.5200,44.0300,79700
2023-01-12,44.0200,44.6900,43.4600,44.6400,73300
2023-01-13,43.9500,44.8750,43.9500,44.8500,77600
2023-01-17,44.9700,45.5100,44.7500,45.4500,70900
2023-01-18,46.0000,46.4600,44.7600,44.7800,80500
2023-01-19,44.3100,44.4700,43.7600,43.9000,56900
2023-01-20,44.3300,45.2450,43.8800,45.2000,78000
2023-01-23,45.5700,46.6600,45.5280,46.4900,91600
2023-01-24,46.0500,46.5690,45.8600,46.1800,55600
2023-01-25,45.3500,46.2500,45.0000,46.1800,72100
2023-01-26,47.0400,47.2500,46.3700,47.1800,54200
2023-01-27,47.0900,48.9260,47.0600,48.5900,73000
2023-01-30,48.2100,48.4600,47.2700,47.3500,97200
2023-01-31,47.3900,48.5750,47.3900,48.5700,53200
2023-02-01,48.6700,50.7600,48.6260,50.3700,110400
2023-02-02,51.6000,52.5180,51.2150,51.8200,257900
2023-02-03,50.7000,52.4040,50.5530,51.0000,100200
2023-02-06,50.8900,51.1190,50.2940,50.4900,100000
2023-02-07,50.6500,51.1700,49.6510,50.9900,94400
2023-02-08,50.6700,51.0790,49.9400,50.1000,57400
2023-02-09,51.0300,51.4100,49.6100,49.8700,70200
2023-02-10,49.2500,49.5360,48.4660,48.8000,65000
2023-02-13,48.8600,49.3950,48.2500,49.2700,81400
2023-02-14,48.9400,50.4500,48.5440,50.3250,67600
2023-02-15,50.2500,51.5000,50.1200,51.4500,97700
2023-02-16,50.5800,51.5000,50.1230,50.1300,99200
2023-02-17,50.0200,50.4880,49.4800,50.4600,109500
2023-02-21,49.8700,50.1800,48.6100,48.6100,81000
2023-02-22,48.7200,49.1900,48.1500,48.9000,66500
2023-02-23,49.5300,49.6500,48.4060,49.2500,55000
2023-02-24,48.5300,49.0300,48.3100,48.5200,59600
2023-02-27,49.1800,49.5100,48.9180,48.9400,109400
2023-02-28,49.0400,49.5680,48.9800,49.0600,100800
2023-03-01,49.2200,49.4200,48.7300,48.9000,38100
2023-03-02,48.0000,49.0470,47.7700,48.9600,78700
2023-03-03,49.3700,50.6100,49.2160,50.3700,80400
2023-03-06,50.5900,50.7400,49.6300,49.8100,68700
2023-03-07,49.5500,49.8100,48.8900,48.9200,63000
2023-03-08,48.8900,48.9100,48.3600,48.6800,44500
2023-03-09,48.6000,49.1810,47.3300,47.3700,56100
2023-03-10,47.2900,47.6000,45.9900,46.4000,127200
2023-03-13,45.7400,46.8200,45.1170,46.3700,135400
2023-03-14,47.3100,47.5400,46.7100,47.3600,71500
2023-03-15,46.3700,46.7900,45.8000,46.7900,84000
2023-03-16,47.1500,48.2400,46.9550,48.0900,47100
2023-03-17,47.8300,47.9440,46.7800,47.0900,75600
2023-03-20,47.0800,47.6400,46.7600,47.2200,63000
2023-03-21,47.8600,48.8200,47.8600,48.6300,100900
2023-03-22,48.9400,49.1200,47.5000,47.5020,60400
2023-03-23,48.1300,48.9000,47.3630,47.9450,110600
2023-03-24,47.6300,47.7200,47.0200,47.6900,42100
2023-03-27,48.1900,48.3650,47.5800,47.8000,62300
2023-03-28,47.8600,47.8600,47.2000,47.4600,46100
2023-03-29,48.0850,48.7300,47.8400,48.7300,89300
2023-03-30,49.1100,49.4700,48.8600,48.9650,119300
2023-03-31,49.3400,50.3600,49.1100,50.2900,64900
2023-04-03,49.8000,50.0000,49.0200,49.5800,120900
2023-04-04,49.8700,49.8850,48.9090,49.1100,49200
2023-04-05,48.7500,48.7500,47.5000,47.7000,63800
2023-04-06,47.3700,47.7600,47.0100,47.5800,46400
2023-04-10,47.0900,48.0600,46.9600,48.0600,67500
2023-04-11,48.2800,48.4760,48.1600,48.2000,54000
2023-04-12,48.8400,48.9400,47.3760,47.3900,87700
2023-04-13,47.7900,48.1900,47.7300,47.9800,62800
2023-04-14,47.8400,48.1700,47.1800,47.5600,86700
2023-04-17,47.4900,47.7300,47.2200,47.7000,80000
2023-04-18,48.0500,48.0700,47.1100,47.3500,138200
2023-04-19,46.9200,47.4100,46.7800,47.2600,57700
2023-04-20,46.3200,46.8620,46.2700,46.4600,65000
2023-04-21,46.5500,46.7900,46.2000,46.7600,51300
2023-04-24,46.7100,46.8500,46.2000,46.5500,59300
2023-04-25,46.1000,46.1000,45.3300,45.3300,62400
2023-04-26,45.5000,45.7300,44.6700,44.7800,77500
2023-04-27,44.8600,45.5300,44.8400,45.4900,86300
2023-04-28,45.4300,46.1000,45.2900,46.0600,50800
2023-05-01,45.9900,46.4500,45.9250,46.2050,277000
2023-05-02,45.9800,45.9800,45.0800,45.5300,80500
2023-05-03,45.5900,46.1900,45.2600,45.2800,63900
2023-05-04,45.4100,45.4100,44.8480,45.2900,58600
2023-05-05,45.7800,46.3200,45.7800,46.2500,56400
2023-05-08,46.4500,46.4870,46.0050,46.3150,82300
2023-05-09,46.0100,46.3520,45.7200,46.3000,49600
2023-05-10,46.9000,47.1400,46.2700,46.7850,111600
2023-05-11,46.8700,46.8700,46.4000,46.8200,94600
2023-05-12,47.1200,47.1800,45.9130,46.2500,104300
2023-05-15,46.2200,46.9200,46.1700,46.6700,54000
2023-05-16,46.5700,46.8850,46.3000,46.5700,63600
2023-05-17,46.9400,47.8800,46.7700,47.7900,132800
2023-05-18,47.9600,48.6200,47.7300,48.5700,94300
2023-05-19,48.8700,48.9800,48.1700,48.2900,81800
2023-05-22,48.3200,49.6500,48.3200,49.5200,137700
2023-05-23,49.4100,49.8600,48.7400,48.7800,70600
2023-05-24,48.2200,48.4600,47.6230,47.9500,74200
2023-05-25,48.2600,48.5000,47.2600,47.5000,96200
2023-05-26,47.5700,49.0280,47.5700,48.7200,92000
2023-05-30,49.7000,50.0790,49.2500,49.6000,177200
2023-05-31,49.3100,49.6900,48.7330,49.5300,91400
2023-06-01,49.5400,50.6010,49.0400,50.3700,397400
2023-06-02,51.3300,51.9300,51.0100,51.7500,168300
2023-06-05,51.9100,52.2740,51.5280,52.0200,78900
2023-06-06,51.8900,53.1600,51.7300,53.1190,156100
2023-06-07,53.6100,54.1800,52.8210,52.9700,202900
2023-06-08,52.9900,53.4900,52.5400,53.4800,99100
2023-06-09,54.2700,54.5800,53.3300,53.5100,150700
2023-06-12,53.9400,54.6400,53.6500,54.5500,121500
2023-06-13,55.2700,55.9100,55.2020,55.6900,220900
2023-06-14,56.0500,56.1500,55.0200,55.7000,138300
2023-06-15,55.2200,56.2500,55.0920,56.0500,230100
2023-06-16,56.5000,56.5000,55.4100,55.6100,138100
2023-06-20,55.6400,55.8190,54.7600,55.7400,136200
2023-06-21,55.5300,55.6900,54.9500,55.0600,100500
2023-06-22,54.5100,54.6400,54.1700,54.4900,69700
2023-06-23,53.7600,53.8800,53.2600,53.3500,233400
2023-06-26,53.1900,53.9400,52.9220,52.9300,115500
2023-06-27,53.2800,54.4600,53.2200,54.3600,88500
2023-06-28,54.2600,55.6200,54.2600,55.4500,115800
2023-06-29,56.0300,56.3800,55.6800,55.9650,90700
2023-06-30,56.6300,56.9000,56.3000,56.3600,137100
2023-07-03,56.9900,57.3790,56.5750,56.9100,89000
2023-07-05,56.6800,57.0790,56.2900,56.9000,127000
2023-07-06,56.1700,56.1700,54.9500,55.4600,158300
2023-07-07,55.6100,56.3900,55.6100,55.7700,95300
2023-07-10,55.8100,56.5700,55.4700,56.5700,99500
2023-07-11,56.7600,56.9900,56.4000,56.9400,103100
2023-07-12,57.8900,57.8900,57.0700,57.5000,91100
2023-07-13,58.0900,58.6100,57.9400,58.5500,282500
2023-07-14,58.8100,58.8100,57.6000,57.7200,114900
2023-07-17,57.7900,59.1600,57.7900,58.9800,173800
2023-07-18,59.1800,59.5200,59.0000,59.4100,109800
2023-07-19,59.7900,59.8350,58.8100,59.1400,164100
2023-07-20,58.5200,58.6800,57.1900,57.3800,186600
2023-07-21,57.9000,57.9500,56.9300,57.0900,98900
2023-07-24,57.0900,57.6400,56.6000,57.5800,136600
2023-07-25,57.5400,57.6600,57.2300,57.3000,78300
2023-07-26,57.2900,57.6050,56.8300,57.1700,80000
2023-07-27,57.9400,57.9900,56.0200,56.2400,239600
2023-07-28,56.9000,57.5700,56.7700,57.5700,189600
2023-07-31,57.9400,58.8600,57.8000,58.8600,128600
2023-08-01,58.5600,58.5600,57.9000,58.3700,104400
2023-08-02,57.3600,57.3600,56.2300,56.7100,112200
2023-08-03,56.2700,56.6000,55.8900,56.3200,95200
2023-08-04,56.7600,57.3800,56.2900,56.4200,77700
2023-08-07,56.4700,56.4700,55.3900,56.2700,153700
2023-08-08,55.4900,56.1100,54.9600,56.0400,119700
2023-08-09,56.2400,56.2400,54.6500,54.9600,234300
2023-08-10,55.3800,56.1100,54.7700,55.1100,125200
2023-08-11,55.1800,55.1800,54.2900,54.4700,169100
2023-08-14,54.1100,54.9600,53.9550,54.8800,79400
2023-08-15,54.6800,54.8300,53.7400,53.7400,148600
2023-08-16,53.2800,53.8400,52.7300,52.7400,108200
2023-08-17,52.8900,52.8900,51.9800,51.9900,121700
2023-08-18,51.2700,52.2300,51.2500,51.9700,94800
2023-08-21,52.2600,53.1200,52.1600,53.0200,317800
2023-08-22,53.7700,53.7800,52.5700,53.0300,91400
2023-08-23,53.0100,54.2470,53.0100,53.9500,63600
2023-08-24,54.3600,54.3700,52.3000,52.3000,74400
2023-08-25,52.4800,53.0400,51.9100,52.5500,65000
2023-08-28,53.1400,53.6000,53.0900,53.4800,55800
2023-08-29,53.4800,55.0700,53.1900,55.0700,95000
2023-08-30,55.0600,55.5500,54.6700,55.2300,50000
2023-08-31,55.4200,56.0400,55.3900,55.5300,71200
2023-09-01,55.9600,56.1800,54.9700,55.1900,151100
2023-09-05,55.0300,55.1600,54.5900,55.0000,63100
2023-09-06,55.1800,55.5800,54.6100,54.9200,61200
2023-09-07,54.2400,54.6100,53.7200,54.5700,57700
2023-09-08,54.6200,54.9100,54.2500,54.4800,55700
2023-09-11,55.2400,55.6900,54.9100,55.5600,77000
