Date,Open,High,Low,Close,Volume
2022-12-12,93.0900,93.8750,91.9000,93.5600,27380900
2022-12-13,98.0700,99.8000,95.3800,95.8500,34788500
2022-12-14,95.5400,97.2200,93.9400,95.3100,26452900
2022-12-15,93.5400,94.0300,90.4300,91.2000,28298800
2022-12-16,91.2000,91.7500,90.0100,90.8600,48485500
2022-12-19,90.8800,91.2000,88.9250,89.1500,23020500
2022-12-20,88.7300,89.7800,88.0400,89.6300,21976800
2022-12-21,89.7300,90.9150,88.9100,90.2500,20336400
2022-12-22,88.9300,89.1800,86.9400,88.2600,23656100
2022-12-23,87.6200,90.1000,87.6200,89.8100,17815000
2022-12-27,89.3100,89.5000,87.5350,87.9300,15470900
2022-12-28,87.5000,88.5200,86.3700,86.4600,17879600
2022-12-29,87.0300,89.3650,86.9900,88.9500,18280700
2022-12-30,87.3650,88.8300,87.0300,88.7300,19190300
2023-01-03,89.8300,91.5500,89.0200,89.7000,20738500
2023-01-04,91.0100,91.2400,87.8000,88.7100,27046500
2023-01-05,88.0700,88.2100,86.5600,86.7700,23136100
2023-01-06,87.3600,88.4700,85.5700,88.1600,26612600
2023-01-09,89.1950,90.8300,88.5800,88.8000,22996700
2023-01-10,86.7200,89.4750,86.7000,89.2400,22855600
2023-01-11,90.0600,92.4500,89.7400,92.2600,25998800
2023-01-12,92.4000,92.6200,90.5700,91.9100,22754200
2023-01-13,91.5280,92.9800,90.9300,92.8000,18630700
2023-01-17,92.7800,92.9700,90.8400,92.1600,22935800
2023-01-18,92.9400,93.5880,91.4000,91.7800,19641600
2023-01-19,91.3900,94.4000,91.3800,93.9100,28707700
2023-01-20,95.9500,99.4200,95.9100,99.2800,53704800
2023-01-23,99.1300,101.4000,98.7500,101.2100,31791800
2023-01-24,99.5500,101.0900,98.7000,99.2100,27391400
2023-01-25,97.2000,97.7200,95.2620,96.7300,31000900
2023-01-26,98.2800,99.2100,96.8200,99.1600,24542100
2023-01-27,99.0500,101.5800,98.9700,100.7100,29020400
2023-01-30,98.7450,99.4090,97.5200,97.9500,24365100
2023-01-31,97.8600,99.9100,97.7900,99.8700,22306800
2023-02-01,99.7400,102.1900,98.4200,101.4300,26392600
2023-02-02,106.7900,108.8200,106.5400,108.8000,46622600
2023-02-03,103.5100,108.0200,103.3000,105.2200,36823400
2023-02-06,102.6850,104.7000,102.2100,103.4700,25573000
2023-02-07,103.6300,108.6700,103.5480,108.0400,33738800
2023-02-08,102.6900,103.5800,98.4550,100.0000,73546000
2023-02-09,100.5400,100.6100,93.8600,95.4600,97798600
2023-02-10,95.7400,97.0200,94.5300,94.8600,49325300
