Date,Open,High,Low,Close,Volume
2022-12-12,115.1800,115.7200,113.1400,114.7100,24747100
2022-12-13,122.1300,123.3000,118.6400,120.1500,44701100
2022-12-14,119.3900,124.1400,119.3900,121.5900,36922000
2022-12-15,118.3300,118.6300,114.0100,116.1500,34531000
2022-12-16,120.2300,123.3100,118.8200,119.4300,67064000
2022-12-19,116.8300,117.8000,114.3300,114.4800,29769900
2022-12-20,113.2600,117.3300,112.4600,117.0900,28742500
2022-12-21,116.7000,120.3400,115.6200,119.7600,20392800
2022-12-22,117.2000,118.6200,114.3800,117.1200,23618100
2022-12-23,116.0300,118.1800,115.5400,118.0400,17796600
2022-12-27,117.9300,118.6000,116.0500,116.8800,21392300
2022-12-28,116.2500,118.1500,115.5100,115.6200,19612500
2022-12-29,116.4000,121.0300,115.7700,120.2600,22366200
2022-12-30,118.1600,120.4200,117.7400,120.3400,19583800
2023-01-03,122.8200,126.3700,122.2800,124.7400,35528500
2023-01-04,127.3800,129.0500,125.8500,127.3700,32397100
2023-01-05,126.1300,128.5200,124.5400,126.9400,25447100
2023-01-06,128.9700,130.3300,126.0400,130.0200,27584500
2023-01-09,131.1600,132.9500,129.2800,129.4700,26649100
2023-01-10,127.2700,133.4400,127.1500,132.9900,28684400
2023-01-11,130.9600,133.8500,130.3400,132.8900,25423000
2023-01-12,133.4400,137.6800,131.7600,136.7100,30757700
2023-01-13,134.9700,137.3900,134.8400,136.9800,22423800
2023-01-17,136.1800,136.7500,134.2500,135.3600,21147600
2023-01-18,135.8100,137.2500,132.8000,133.0200,20215500
2023-01-19,132.4900,137.4500,132.1400,136.1500,28625200
2023-01-20,135.8900,139.9400,134.6100,139.3700,28688600
2023-01-23,139.2900,143.7600,138.6600,143.2700,27470100
2023-01-24,141.6900,145.0000,141.3600,143.1400,21970200
2023-01-25,141.2200,143.1700,140.3100,141.5000,26622000
2023-01-26,144.4000,147.5100,143.3000,147.3000,25482100
2023-01-27,148.2400,153.1900,147.3900,151.7400,35771900
2023-01-30,149.4100,151.1200,146.9500,147.0600,28040100
2023-01-31,147.9500,149.8800,147.5200,148.9700,29842100
2023-02-01,148.0300,153.5800,147.0600,153.1200,55661000
2023-02-02,183.3800,197.1600,180.1600,188.7700,150475700
2023-02-03,183.4700,196.7700,182.8900,186.5300,76809700
2023-02-06,186.5300,190.7000,185.5200,186.0600,42483800
2023-02-07,185.5800,193.7800,184.4000,191.6200,47080700
2023-02-08,190.0000,190.8300,182.9200,183.4300,36139100
2023-02-09,186.1300,186.6500,177.2700,177.9200,37118800
2023-02-10,176.3500,178.8900,173.3500,174.1500,33433600
2023-02-13,178.2200,181.0000,175.8200,179.4300,31463200
2023-02-14,177.1600,181.5100,175.8800,179.4800,24034600
2023-02-15,176.4200,178.1900,175.3300,177.1600,25308900
2023-02-16,172.7500,175.8500,171.7900,172.4400,25827500
2023-02-17,170.2200,173.1800,169.7000,172.8800,24171300
2023-02-21,174.3100,178.1700,171.8800,172.0800,34592600
2023-02-22,171.0700,172.7600,169.6900,171.1200,22433200
