Date,Open,High,Low,Close,Volume
2022-12-12,17.0370,17.5380,16.7970,17.5350,457328000
2022-12-13,18.5310,18.7900,17.7110,18.0720,656589000
2022-12-14,17.9870,18.2520,17.4200,17.6740,496888000
2022-12-15,17.1460,17.3200,16.7000,16.9520,478542000
2022-12-16,16.8640,17.0410,16.4100,16.5710,478232000
2022-12-19,16.5720,16.6090,16.1450,16.2540,354039000
2022-12-20,16.0640,16.3100,15.8520,16.0850,403260000
2022-12-21,16.1140,16.6270,16.1020,16.5010,325025000
2022-12-22,16.0940,16.1380,14.8820,15.3390,565045000
2022-12-23,15.1960,15.3390,14.8830,15.2060,349326000
2022-12-27,15.0740,15.1000,14.0560,14.1210,464902000
2022-12-28,13.9270,14.2620,13.8840,14.0360,351066000
2022-12-29,14.4020,14.6830,14.2270,14.6030,354923000
2022-12-30,14.3340,14.6290,14.2330,14.6140,310490000
2023-01-03,14.8510,14.9960,14.0960,14.3150,401277000
2023-01-04,14.5670,14.8530,14.2410,14.7490,431324000
2023-01-05,14.4910,14.5640,14.1480,14.2650,389168000
2023-01-06,14.4740,15.0100,14.0340,14.8590,405044000
2023-01-09,15.2840,16.0560,15.1410,15.6280,504231000
2023-01-10,15.5070,15.9620,15.4720,15.9090,384101000
2023-01-11,15.8400,16.0280,15.5630,16.0010,353285000
2023-01-12,16.1000,16.6370,15.4920,16.5110,551409000
2023-01-13,16.2780,16.9220,16.1650,16.8990,447287000
2023-01-17,16.8990,17.7280,16.8990,17.7020,511102000
2023-01-18,17.6670,17.8730,17.2820,17.3770,439624000
2023-01-19,17.0360,17.1970,16.7310,16.7650,452932000
2023-01-20,17.0110,17.8560,16.8250,17.8390,564967000
2023-01-23,18.0640,19.2450,17.8180,19.1930,655163000
2023-01-24,18.8270,19.4950,18.8200,19.2650,496204000
2023-01-25,18.9130,19.3700,18.5800,19.3230,449537000
2023-01-26,19.7010,20.1660,19.2780,19.8020,489535000
2023-01-27,19.4620,20.6280,19.4050,20.3650,542142000
2023-01-30,19.9500,20.1400,19.1500,19.1620,488611000
2023-01-31,19.1700,19.6870,18.9500,19.5370,498017000
2023-02-01,19.6910,21.1920,19.6110,20.9430,660477000
2023-02-02,21.0000,21.9490,20.7000,21.7090,564276000
2023-02-03,21.0000,21.7450,20.7890,21.1000,429366000
2023-02-06,20.8060,21.5700,20.7860,21.0890,452197000
2023-02-07,21.3820,22.2590,21.1500,22.1730,664150000
2023-02-08,22.3870,22.8780,22.0080,22.2050,559651000
2023-02-09,22.6060,23.0200,22.1200,22.3370,523876000
2023-02-10,21.6900,22.0780,20.8110,21.2650,550737000
2023-02-13,21.5380,22.0480,20.9620,21.7880,474919000
2023-02-14,21.5780,23.0490,21.3660,22.9710,675474000
2023-02-15,22.5490,22.8550,22.1060,22.7640,420575000
2023-02-16,22.1330,22.5500,21.9270,22.0020,412026000
2023-02-17,21.6310,21.7400,20.9750,21.3880,465888000
2023-02-21,21.0000,21.4940,20.6180,20.6550,410015000
2023-02-22,20.7070,21.1040,20.4210,20.7540,513184000
2023-02-23,23.4400,23.8880,23.0250,23.6640,1117995000
2023-02-24,23.2250,23.4740,22.9470,23.2860,589716000
2023-02-27,23.6700,23.8800,23.4540,23.5010,452994000
2023-02-28,23.3720,23.8250,23.2060,23.2160,455963000
2023-03-01,23.1920,23.2560,22.5080,22.6980,460026000
2023-03-02,22.4880,23.3800,22.4320,23.3140,389415000
2023-03-03,23.3200,23.9000,23.1300,23.8900,412393000
2023-03-06,23.8910,24.2480,23.4870,23.5540,437429000
2023-03-07,23.6000,24.1250,23.2410,23.2880,515154000
2023-03-08,23.4870,24.2000,23.4240,24.1810,513573000
2023-03-09,24.1750,24.4540,23.3830,23.4360,501257000
2023-03-10,23.4090,23.6270,22.7260,22.9650,474866000
2023-03-13,22.7520,23.2980,22.2970,22.9660,421890000
2023-03-14,23.4960,24.2190,23.4600,24.0630,474910000
2023-03-15,23.7610,24.2860,23.3600,24.2280,524486000
2023-03-16,24.0270,25.5880,23.8940,25.5410,583253000
2023-03-17,25.9820,26.3990,25.6680,25.7250,848547000
2023-03-20,25.6150,26.0240,25.1300,25.9000,432747000
2023-03-21,26.1800,26.3920,25.3810,26.1990,547408000
2023-03-22,26.4250,27.5890,26.2370,26.4680,797295000
2023-03-23,27.1150,27.4990,26.6900,27.1910,564889000
2023-03-24,27.0310,27.1670,26.3550,26.7790,454920000
2023-03-27,26.8370,27.0000,26.3650,26.5310,361026000
2023-03-28,26.4470,26.5130,25.8500,26.4100,356104000
2023-03-29,26.8250,27.0780,26.5970,26.9840,393694000
2023-03-30,27.2290,27.4990,27.1020,27.3830,364516000
2023-03-31,27.1400,27.8340,27.1050,27.7770,433933000
2023-04-03,27.5090,28.0000,27.3360,27.9650,398716000
2023-04-04,27.9660,28.0000,27.3070,27.4530,368592000
2023-04-05,26.8290,26.9980,26.3950,26.8810,515015000
2023-04-06,26.5840,27.0800,26.4270,27.0370,397654000
2023-04-10,26.8230,27.6210,26.6690,27.5790,395279000
2023-04-11,27.7240,27.7900,27.1260,27.1690,314378000
2023-04-12,27.3700,27.4680,26.4480,26.4950,446259000
2023-04-13,26.7340,26.8870,26.3290,26.4630,353615000
2023-04-14,26.5040,26.8830,26.2200,26.7580,395660000
2023-04-17,26.5650,27.0060,26.4330,27.0020,321471000
2023-04-18,27.5330,28.1100,27.3570,27.6670,604812000
2023-04-19,27.3610,28.0000,27.2320,27.9310,358660000
2023-04-20,27.6710,28.0300,27.0000,27.1040,427713000
2023-04-21,26.9520,27.1830,26.7220,27.1190,345103000
2023-04-24,27.0130,27.3660,26.6710,27.0420,339282000
2023-04-25,27.0780,27.2470,26.2250,26.2410,378527000
2023-04-26,27.0020,27.3300,26.7050,26.9560,406337000
2023-04-27,27.3630,27.4950,26.6250,27.2260,377161000
2023-04-28,27.2250,27.7580,27.0710,27.7490,292216000
2023-05-01,27.8400,29.0580,27.7800,28.9100,570329000
2023-05-02,28.6800,28.8360,28.0830,28.2100,402730000
2023-05-03,27.8400,28.3670,27.4720,27.8020,383387000
2023-05-04,27.6510,27.8590,27.2400,27.5620,321850000
2023-05-05,27.8260,28.7550,27.7310,28.6800,361494000
2023-05-08,28.5220,29.2200,28.3500,29.1510,344979000
2023-05-09,28.8990,28.9730,28.4500,28.5710,314869000
2023-05-10,29.0050,29.1130,28.4610,28.8850,369350000
2023-05-11,28.8960,28.9500,28.2460,28.5780,322149000
2023-05-12,28.5290,28.7800,28.0460,28.3400,274222000
2023-05-15,28.5080,28.9690,28.1520,28.9530,293926000
2023-05-16,28.8410,29.8700,28.8320,29.2130,449405000
2023-05-17,29.5840,30.1990,29.4300,30.1780,432535000
2023-05-18,30.4100,31.8280,30.3200,31.6780,748725000
2023-05-19,31.5360,31.5800,30.9160,31.2640,473908000
2023-05-22,30.9010,31.5200,30.6800,31.1760,372000000
2023-05-23,31.0000,31.2880,30.6310,30.6880,356253000
2023-05-24,30.2100,30.6070,29.8060,30.5380,721419000
2023-05-25,38.5230,39.4800,36.6350,37.9800,1543911000
2023-05-26,37.8900,39.1700,37.5500,38.9460,714397000
2023-05-30,40.5950,41.9380,39.9490,40.1110,923401000
2023-05-31,39.4880,40.2950,37.8220,37.8340,1002580000
2023-06-01,38.4890,40.0500,38.3400,39.7700,635873000
2023-06-02,40.0970,40.5000,39.0580,39.3270,482731000
2023-06-05,38.9090,39.5650,38.7070,39.1710,396094000
2023-06-06,38.8300,39.1600,38.1480,38.6540,388729000
2023-06-07,38.9150,39.4990,37.3560,37.4750,511998000
2023-06-08,37.7240,38.8640,37.5050,38.5100,417772000
2023-06-09,39.0370,39.7110,38.5670,38.7700,427717000
2023-06-12,39.2000,39.5300,38.6180,39.4820,388701000
2023-06-13,40.1860,41.1010,39.7400,41.0220,613208000
2023-06-14,40.8240,43.0000,40.5520,42.9970,740465000
2023-06-15,42.6020,43.2890,42.1470,42.6530,568622000
2023-06-16,43.4500,43.7210,42.6610,42.6920,655709000
2023-06-20,42.9980,43.9900,42.6740,43.8080,451153000
2023-06-21,43.5010,43.6150,42.0800,43.0450,551603000
2023-06-22,42.2530,43.4260,42.2340,43.0250,417737000
2023-06-23,42.4640,42.8090,42.0150,42.2090,358140000
2023-06-26,42.4610,42.7640,40.1000,40.6320,594322000
2023-06-27,40.7990,41.9400,40.4480,41.8760,462175000
2023-06-28,40.6600,41.8450,40.5180,41.1170,582639000
2023-06-29,41.5580,41.6000,40.6000,40.8220,380514000
2023-06-30,41.6800,42.5500,41.5010,42.3020,501148000
2023-07-03,42.5170,42.8980,42.2020,42.4130,198209000
2023-07-05,42.1350,43.1770,42.0850,42.3170,323618000
2023-07-06,41.8440,42.1790,41.3460,42.1030,303582000
2023-07-07,42.3220,43.2140,42.1800,42.5030,355881000
2023-07-10,42.6570,42.8110,41.6490,42.1800,353908000
2023-07-11,42.4810,42.7580,42.0670,42.4050,298244000
2023-07-12,43.0330,43.9350,42.7770,43.9020,481277000
2023-07-13,44.5180,46.1550,44.4920,45.9770,478204000
2023-07-14,46.5830,48.0880,45.0600,45.4690,772075000
2023-07-17,46.2890,46.4960,45.2620,46.4610,510488000
2023-07-18,46.7010,47.8960,45.7340,47.4940,569164000
2023-07-19,47.4640,47.8180,46.7420,47.0770,427502000
2023-07-20,46.5070,47.0870,45.0620,45.5200,537865000
2023-07-21,45.7880,45.8660,44.1000,44.3090,963769000
2023-07-24,44.7310,45.1090,44.0400,44.6120,382516000
2023-07-25,44.9410,46.1830,44.9230,45.6790,348081000
2023-07-26,46.0210,46.0530,44.6300,45.4520,364237000
2023-07-27,46.5190,47.3950,45.7500,45.9000,455976000
2023-07-28,46.6680,47.0270,46.3810,46.7500,331194000
2023-07-31,46.7540,47.1300,46.5060,46.7290,251055000
2023-08-01,46.4600,46.9000,46.0270,46.5070,237858000
2023-08-02,45.8310,45.8400,43.3870,44.2690,530142000
2023-08-03,43.8000,45.1180,43.8000,44.5150,324176000
2023-08-04,44.9850,45.6420,44.3930,44.6800,362666000
2023-08-07,45.1110,45.5400,44.5630,45.4170,322154000
2023-08-08,44.8530,45.2420,44.0560,44.6640,353843000
2023-08-09,44.2740,44.3120,42.1340,42.5540,586449000
2023-08-10,42.1600,43.5740,41.8350,42.3880,492705000
2023-08-11,41.7510,42.0180,40.6390,40.8550,533085000
2023-08-14,40.4860,43.8000,40.3110,43.7530,690286000
2023-08-15,44.5600,45.2680,43.7100,43.9400,676512000
2023-08-16,44.5200,44.6750,43.4060,43.4860,527451000
2023-08-17,43.9700,44.0620,43.0010,43.3440,452395000
2023-08-18,42.6350,43.5780,41.6600,43.2990,583768000
2023-08-21,44.4940,47.0650,44.2220,46.9670,692573000
