Date,Open,High,Low,Close,Volume
2022-12-12,109.3850,112.0450,109.0600,111.9800,6827600
2022-12-13,117.0200,117.2950,112.4200,113.8450,9469600
2022-12-14,113.5250,114.8550,110.7800,111.8850,7519000
2022-12-15,109.9800,110.2900,107.2950,107.6250,8833800
2022-12-16,107.1500,108.0950,105.8400,106.7900,8276000
2022-12-19,105.5850,105.7700,103.4400,104.3400,7227000
2022-12-20,103.1750,104.6700,103.0000,103.8300,4510000
2022-12-21,104.4800,106.4600,104.2100,106.1500,5675200
2022-12-22,103.9950,103.9950,99.7250,101.7500,9549400
2022-12-23,101.0350,101.8550,99.9650,101.7400,3875800
2022-12-27,101.0350,101.1700,99.6600,99.9200,4636200
2022-12-28,99.4750,100.5550,98.2700,98.6500,5064000
2022-12-29,100.2150,102.2000,99.8700,101.8700,8302000
2022-12-30,100.3500,101.6050,99.5700,101.4700,4411000
2023-01-03,103.2900,103.3850,100.0500,100.6900,4472400
2023-01-04,102.5500,103.8000,101.3350,103.2500,10039800
2023-01-05,102.0050,102.8650,101.3400,101.4000,5936200
2023-01-06,103.0750,106.4550,101.4300,105.8350,7005400
2023-01-09,107.7900,110.3600,107.2250,108.1400,11422600
2023-01-10,107.7600,109.5500,107.3650,109.5450,5464000
2023-01-11,109.4250,110.8300,108.6000,110.8300,5737000
2023-01-12,111.7400,113.2300,109.4500,112.4900,7704600
2023-01-13,111.2850,112.9550,110.9100,112.8950,4264400
2023-01-17,112.6150,114.3250,112.4500,113.5650,5059200
2023-01-18,114.5800,115.5250,112.8000,112.8550,9374600
2023-01-19,111.7900,112.1350,109.8600,110.0950,9283000
2023-01-20,111.1250,113.6850,110.3850,113.6750,5709800
2023-01-23,114.5000,119.3500,114.3450,119.0350,12790000
2023-01-24,117.4500,119.1250,117.4500,118.1900,7328600
2023-01-25,116.1600,118.5700,115.1400,118.3100,6854000
2023-01-26,119.8500,120.5200,117.9550,120.4300,7196400
2023-01-27,118.4450,120.5950,117.9550,119.6400,7254600
2023-01-30,117.8900,118.8700,116.6750,116.7750,8050000
2023-01-31,116.4500,118.5600,116.0950,118.5500,5484000
2023-02-01,119.1750,125.3100,118.8750,124.1400,15518600
2023-02-02,125.5350,127.8200,124.8050,126.7950,12985800
2023-02-03,124.1250,127.1500,123.7300,124.4650,7489600
2023-02-06,122.4750,124.1000,121.8800,122.3950,7811400
2023-02-07,122.7750,126.6350,122.5000,126.0700,10309200
2023-02-08,125.5050,126.3450,123.3050,123.6000,7844600
2023-02-09,125.8400,127.3000,123.1750,124.0900,8767200
2023-02-10,122.6850,123.1250,120.7750,122.0050,7529800
2023-02-13,122.5300,124.1650,121.6350,123.8400,4030400
2023-02-14,123.0000,126.8850,122.2900,126.5050,9482000
2023-02-15,124.8400,126.5700,123.7750,126.5000,7118800
2023-02-16,123.8900,125.0300,122.9000,123.0650,5418000
2023-02-17,122.2000,122.5800,120.3000,121.3850,7574800
2023-02-21,119.5050,120.7750,117.5650,117.6950,7695800
2023-02-22,117.9150,118.8550,116.5450,117.1200,6987600
2023-02-23,121.1300,121.8550,119.1550,121.2700,11714200
2023-02-24,118.8500,119.6900,118.2150,119.1050,6208200
2023-02-27,120.9950,121.1650,119.5550,119.6400,5852000
2023-02-28,119.3000,121.2950,119.0950,119.7000,4770600
2023-03-01,120.2200,121.2750,119.3250,119.7800,4725800
2023-03-02,118.1800,121.3650,117.3450,120.8400,6528800
2023-03-03,120.8500,122.5900,119.9200,122.4800,5385200
2023-03-06,122.8200,123.9150,121.1400,121.3900,6485400
2023-03-07,121.4450,122.0000,119.5300,120.0350,6616600
2023-03-08,120.6600,123.2700,120.4100,123.1750,8112800
2023-03-09,122.9600,124.7800,120.5700,120.8150,8223000
2023-03-10,121.2350,121.9250,118.2600,118.8600,13168200
2023-03-13,117.3600,120.2500,116.3900,118.7800,9831400
2023-03-14,120.7000,122.9950,120.4850,122.3350,11314600
2023-03-15,120.5000,121.2500,118.5350,120.9600,12602200
2023-03-16,120.2700,125.9850,119.8900,125.8000,14744600
2023-03-17,125.9450,127.0900,124.6250,125.1600,9868600
2023-03-20,125.5000,126.7900,124.3500,126.4200,6521400
2023-03-21,127.4400,128.6850,124.8000,126.8200,11118200
2023-03-22,127.0100,130.4400,126.0050,126.0050,8938000
2023-03-23,128.4150,130.9600,127.3100,129.3550,10951000
2023-03-24,128.5950,128.8100,126.0050,127.3100,11042800
2023-03-27,127.6400,128.0000,125.4400,125.8250,7025600
2023-03-28,125.3300,125.5650,123.2150,124.9500,7771400
2023-03-29,126.8200,129.5650,126.8200,128.8400,9979200
2023-03-30,130.1650,131.5200,129.7900,130.6850,7807000
2023-03-31,129.6900,131.7850,129.4300,131.5950,7281600
2023-04-03,130.9250,131.4150,129.3050,130.8450,8036000
2023-04-04,131.1100,131.2650,128.2050,128.8350,8057400
2023-04-05,127.5150,127.7200,125.2150,126.5800,10065600
2023-04-06,125.3200,127.0200,124.6400,126.2000,7448000
2023-04-10,125.0500,128.1800,124.8450,128.1100,5991200
2023-04-11,128.5750,128.7600,127.2400,127.4300,6288600
2023-04-12,128.5300,128.7600,125.0650,125.1650,7749000
2023-04-13,125.5000,126.8900,124.5900,126.1750,5760400
2023-04-14,126.1050,127.4800,124.6600,126.0400,4901000
2023-04-17,124.9000,125.9900,124.3250,125.9500,5297000
2023-04-18,127.0950,127.9100,125.5600,126.5150,5703600
2023-04-19,124.7800,125.5300,124.5000,125.3150,5013000
2023-04-20,124.5000,127.2750,124.4050,125.4550,5879800
2023-04-21,124.5900,125.3200,123.2850,124.1700,5202200
2023-04-24,123.9000,124.6800,122.7150,123.5050,4489000
2023-04-25,122.5300,122.5450,119.5350,119.5900,10464600
2023-04-26,120.8050,121.6150,119.8450,120.4250,7695400
2023-04-27,120.5600,121.7600,118.5700,121.5900,6814200
2023-04-28,122.2500,123.6250,121.7800,123.6250,7553000
2023-05-01,123.9850,124.9600,123.6650,124.5700,5202000
2023-05-02,124.5300,125.1800,122.5000,123.4900,6717600
2023-05-03,122.8500,124.3000,122.0750,122.2150,8223000
2023-05-04,121.6450,122.8200,120.9350,121.8050,5889200
2023-05-05,122.1600,124.9700,121.5900,124.3800,5553000
2023-05-08,123.9800,125.1500,123.3700,125.0700,3918900
2023-05-09,123.5900,123.7700,122.7400,123.1400,4951700
2023-05-10,124.4400,125.0400,122.9700,124.1400,5474900
2023-05-11,123.7900,124.0300,121.8900,123.0400,5339500
2023-05-12,123.4700,123.8900,121.8100,122.9000,3364900
2023-05-15,123.0800,126.1200,122.8500,126.1200,6192800
2023-05-16,125.7100,127.4200,125.7100,126.0900,5126300
2023-05-17,127.2900,129.9400,126.8000,129.5000,6322800
2023-05-18,130.1000,134.3100,130.1000,134.0400,9632600
2023-05-19,133.7700,133.9300,132.5800,133.3000,5313000
2023-05-22,132.1500,133.6100,131.9700,133.1900,4235100
2023-05-23,132.4100,133.0400,131.0800,131.2700,4853800
2023-05-24,128.7300,129.6500,127.9500,129.3400,7897100
2023-05-25,137.9300,141.1400,136.2800,140.4600,16072900
2023-05-26,141.7900,148.3300,141.7800,147.3600,12978800
2023-05-30,150.6500,151.7100,147.5000,148.0700,13295400
2023-05-31,145.7400,147.3400,144.0800,144.3300,10728700
2023-06-01,144.8600,147.7900,143.8000,146.5000,7272700
2023-06-02,147.8900,148.1800,145.2900,146.1400,6765000
2023-06-05,145.2800,145.7500,143.6000,144.3100,6727700
2023-06-06,143.5000,146.1700,142.9800,145.3300,5815100
2023-06-07,146.4400,148.1700,144.1600,144.5000,8687500
2023-06-08,144.6400,146.5700,144.3300,146.1700,5376800
2023-06-09,147.9300,149.1400,146.1400,146.8400,5955300
2023-06-12,148.5100,151.4500,148.4000,151.1800,7632900
2023-06-13,153.7300,154.3500,151.4000,153.2700,8274600
2023-06-14,152.8100,155.7400,152.0300,155.6000,7123400
2023-06-15,154.0300,155.7500,153.3200,154.4800,7588000
2023-06-16,155.8000,155.9400,153.1700,153.3800,6583200
2023-06-20,152.7500,153.9400,151.1300,152.8400,4597100
2023-06-21,152.0400,152.4700,148.7300,149.3400,5911700
2023-06-22,148.1500,150.6700,147.9500,150.0800,5958400
2023-06-23,147.7500,148.4500,146.9600,147.5300,5963500
2023-06-26,148.2800,150.3600,146.8300,146.8500,7403900
2023-06-27,147.4300,151.8000,146.9600,151.5100,6459400
2023-06-28,148.9200,151.5400,148.7900,150.1400,6800200
2023-06-29,150.8200,150.9600,148.9100,149.9200,4225900
2023-06-30,151.7500,152.9600,151.0200,152.2500,5309200
2023-07-03,153.1700,154.0700,152.2500,153.6000,2826900
2023-07-05,152.2500,153.1600,150.6600,150.7000,5187200
2023-07-06,148.3400,149.0800,147.1600,148.9100,4775600
2023-07-07,149.0300,151.2400,148.6500,149.0500,4351900
2023-07-10,149.5800,151.4100,149.3500,151.1600,6415500
2023-07-11,152.1800,152.1900,149.4200,151.3200,5146400
2023-07-12,153.5300,154.6800,152.9000,154.5000,6484100
2023-07-13,156.3900,158.4700,155.8500,158.2100,6395900
2023-07-14,158.6900,160.7000,156.2000,156.9000,7565600
2023-07-17,157.2300,160.4500,155.7000,159.8200,7314600
2023-07-18,159.1200,160.7900,157.6200,160.2600,6272000
2023-07-19,160.4300,160.5100,158.0600,158.5800,9333700
2023-07-20,155.6400,156.4100,152.2900,152.9700,14823200
2023-07-21,154.4900,155.2700,153.0100,153.7900,8246300
2023-07-24,153.9900,154.5400,152.9000,153.9200,4362500
2023-07-25,154.4600,157.3500,154.4600,156.3900,5773700
2023-07-26,155.0200,155.8800,152.9500,154.6800,6110000
2023-07-27,158.6500,160.9200,156.6700,157.4600,10244000
2023-07-28,160.1600,161.0400,158.8300,160.5000,7319800
2023-07-31,160.7000,161.1700,159.6700,160.6200,3934100
2023-08-01,159.6700,160.8900,158.9500,160.5300,4595600
2023-08-02,158.7700,158.7900,153.4600,154.6400,10033900
2023-08-03,152.4800,155.1900,152.1600,154.1900,6691700
2023-08-04,154.2200,156.5400,152.7500,154.2500,6804200
2023-08-07,155.5000,156.1400,154.3700,155.9100,5701400
2023-08-08,153.9000,153.9000,151.5300,153.3400,8446500
2023-08-09,153.1700,153.3200,149.7300,150.3000,8827100
2023-08-10,151.1400,153.1600,148.9000,149.9700,8639300
2023-08-11,148.0100,148.1200,146.0400,146.2100,11182300
2023-08-14,145.4500,150.7300,145.0200,150.6600,8154200
2023-08-15,150.5500,151.0900,148.6500,148.8500,7596400
2023-08-16,148.9700,149.1400,146.4100,146.5000,7232100
2023-08-17,147.7700,147.8000,145.0300,145.5100,7397200
2023-08-18,143.7900,146.6600,143.3500,146.1300,8817900
2023-08-21,147.1800,151.2400,146.9600,151.0400,8109200
2023-08-22,153.0500,153.2400,148.8900,149.5300,10827900
2023-08-23,149.3500,153.2200,148.8600,152.7700,8347700
2023-08-24,156.4600,156.5900,148.5800,148.8200,13494400
2023-08-25,148.6100,150.7500,146.2700,149.0900,11769100
2023-08-28,150.3600,151.0900,148.9000,150.9300,6822700
2023-08-29,150.3600,155.3000,149.9300,154.8000,8770000
2023-08-30,154.7300,156.2200,153.6700,155.5900,6526100
2023-08-31,154.8500,157.1600,154.8500,156.2200,5965400
2023-09-01,157.4300,157.6300,155.2600,156.2100,4495500
2023-09-05,155.6300,157.6200,155.0800,156.5800,5472700
2023-09-06,156.0100,156.8000,153.2600,154.7600,6104000
2023-09-07,151.2300,151.7300,149.4500,151.3300,7813300
2023-09-08,150.9400,152.1700,149.7500,150.3800,5305200
