Date,Open,High,Low,Close,Volume
2022-12-12,394.1100,398.9500,393.4100,398.9500,75405800
2022-12-13,410.2200,410.4900,399.0700,401.9700,123782500
2022-12-14,401.6100,405.5000,396.3100,399.4000,108111300
2022-12-15,394.3000,395.2500,387.8900,389.6300,117705900
2022-12-16,385.1800,386.5800,381.0400,383.2700,119858000
2022-12-19,383.4700,383.8200,378.2800,380.0200,79878100
2022-12-20,379.2300,382.2300,377.8500,380.5400,74427200
2022-12-21,383.2500,387.4100,382.6900,386.2300,78167400
2022-12-22,383.0500,386.2100,374.7700,380.7200,100120900
2022-12-23,379.6500,383.0600,378.0300,382.9100,59857300
2022-12-27,382.7900,383.1500,379.6500,381.4000,51638200
2022-12-28,381.3300,383.3900,376.4200,376.6600,70911500
2022-12-29,379.6300,384.3500,379.0800,383.4400,66970900
2022-12-30,380.6400,382.5800,378.4300,382.4300,84022200
2023-01-03,384.3700,386.4300,377.8300,380.8200,74850700
2023-01-04,383.1800,385.8800,380.0000,383.7600,85934100
2023-01-05,381.7200,381.8400,378.7600,379.3800,76970500
2023-01-06,382.6100,389.2500,379.4100,388.0800,104189600
2023-01-09,390.3700,393.7000,387.6700,387.8600,73978100
2023-01-10,387.2500,390.6500,386.2700,390.5800,65358100
2023-01-11,392.2300,395.6000,391.3800,395.5200,68881100
2023-01-12,396.6700,398.4900,392.4200,396.9600,90157700
2023-01-13,393.6200,399.1000,393.3400,398.5000,63903900
2023-01-17,398.4800,400.2300,397.0600,397.7700,62677300
2023-01-18,399.0100,400.1200,391.2800,391.4900,99632300
2023-01-19,389.3600,391.0800,387.2600,388.6400,86958900
2023-01-20,390.1000,396.0400,388.3800,395.8800,91806400
2023-01-23,396.7200,402.6500,395.7200,400.6300,84178800
2023-01-24,398.8800,401.1500,397.6400,400.2000,59524900
2023-01-25,395.9500,400.7000,393.5600,400.3500,84800300
2023-01-26,403.1300,404.9200,400.0300,404.7500,72287400
2023-01-27,403.6600,408.1600,403.4400,405.6800,68346200
2023-01-30,402.8000,405.1300,400.2800,400.5900,74202000
2023-01-31,401.1300,406.5300,400.7700,406.4800,86811800
2023-02-01,405.2100,413.6700,402.3500,410.8000,101459200
2023-02-02,414.8600,418.3100,412.8800,416.7800,101654500
2023-02-03,411.5900,416.9700,411.0900,412.3500,94736800
2023-02-06,409.7900,411.2900,408.1000,409.8300,60295300
2023-02-07,408.8700,416.4900,407.5700,415.1900,90990700
2023-02-08,413.1300,414.5300,409.9300,410.6500,76227500
2023-02-09,414.4100,414.5700,405.8100,407.0900,78694900
